LRNO,EngineSequence,EngineBuilder,EngineDesigner,EngineModel,NumberOfCylinders,Bore,Stroke,StrokeType,MaxPower
"1002249","1","Caterpillar","Caterpillar","C9","6","112","149","4","271"
"1002249","2","Caterpillar","Caterpillar","C9","6","112","149","4","271"
"1002249","3","Caterpillar","Caterpillar","C9","6","112","149","4","232"
"1002469","1","Caterpillar","Caterpillar","3306B","6","121","152","4","50"
"1002469","2","Caterpillar","Caterpillar","3306B","6","121","152","4","50"
"1002469","3","Caterpillar","Caterpillar","3306B","6","121","152","4","50"
"1002495","1",,,,,,,,"0"
"1002495","2",,,,,,,,"0"
"1002677","1","Caterpillar","Caterpillar","343",,,,,"257"
"1002677","2","Caterpillar","Caterpillar","343",,,,,"257"
"1002677","3","Caterpillar","Caterpillar","343",,,,,"257"
"1002718","1","Cummins","Cummins","6BT5.9-M","6","102","120","4","122"
"1002718","2","Cummins","Cummins","6BT5.9-M","6","102","120","4","122"
"1002718","3",,,,,,,,"70"
"1002902","1","M.T.U.","M.T.U.","8V183TA51","8","128","142","4","178"
"1002902","2","M.T.U.","M.T.U.","8V183TA51","8","128","142","4","178"
"1002902","3","M.T.U.","M.T.U.","8V183TA51","8","128","142","4","178"
"1003085","1","Caterpillar","Caterpillar",,,,,,"172"
"1003085","2","Caterpillar","Caterpillar",,,,,,"172"
"1003085","3","Caterpillar","Caterpillar",,,,,,"172"
"1003152","1",,,,,,,,"0"
"1003152","2",,,,,,,,"0"
"1003255","1","John Deere","John Deere",,,,,,"0"
"1003255","2","John Deere","John Deere",,,,,,"0"
"1003736","1","Caterpillar","Caterpillar","3304","4","121","152","4","93"
"1003736","2","Caterpillar","Caterpillar","3304","4","121","152","4","93"
"1003932","1","Caterpillar","Caterpillar","C9DI",,,,,"215"
"1003932","2","Caterpillar","Caterpillar","C9","6","112","149","4","189"
"1003932","3","Caterpillar","Caterpillar","C9","6","112","149","4","189"
"1004443","1","Caterpillar","Caterpillar","3516TA","16","170","190","4","0"
"1004625","1","Caterpillar","Caterpillar","C18 DITA",,,,,"301"
"1004625","2","Caterpillar","Caterpillar","C18 DITA",,,,,"301"
"1004625","3","Caterpillar","Caterpillar","C18 DITA",,,,,"301"
"1004637","1","Onan","Cummins","MDL6",,,,,"25"
"1004637","2","Onan","Cummins","MDL6",,,,,"25"
"1004651","1","M.T.U.","M.T.U.","8V183TA51",,,,,"152"
"1004651","2","M.T.U.","M.T.U.","8V183TA51",,,,,"152"
"1004833","1","Caterpillar","Caterpillar","3306B","6","121","152","4","161"
"1004833","2","Caterpillar","Caterpillar","3306B","6","121","152","4","161"
"1004833","3","Caterpillar","Caterpillar","3306B","6","121","152","4","161"
"1004833","4","Caterpillar","Caterpillar","3304B","4","121","152","4","94"
"1004900","1","Deutz","Deutz","BA6M528","6","220","280","4","380"
"1004900","2","Deutz","Deutz","BA6M528","6","220","280","4","380"
"1004900","3","Deutz","Deutz","BA6M528","6","220","280","4","380"
"1004900","4","Volvo Penta","Volvo Penta","TAMD162C","6","144","165","4","331"
"1004936","1","Caterpillar","Caterpillar","3306B","6","121","152","4","125"
"1004936","2","Caterpillar","Caterpillar","3306B","6","121","152","4","125"
"1004948","1","Deutz Mwm","Mwm","TD226B-6CD","6","105","120","4","80"
"1004948","2","Deutz Mwm","Mwm","TD226B-6CD","6","105","120","4","80"
"1005069","1","Detroit","G.M. (Detroit Diesel)","6-71-N","6","108","127","2","116"
"1005069","2","Detroit","G.M. (Detroit Diesel)","6-71-N","6","108","127","2","116"
"1005071","1","Caterpillar","Caterpillar","3306B","6","121","152","4","142"
"1005071","2","Caterpillar","Caterpillar","3306B","6","121","152","4","142"
"1005071","3","Caterpillar","Caterpillar","3306B","6","121","152","4","142"
"1005071","4","Lombardini","Kohler","6LD360","1","82","68","4","4"
"1005136","1","Deutz Mwm","Mwm","TBD234V12","12","128","140","4","444"
"1005136","2","Deutz Mwm","Mwm","TBD234V12","12","128","140","4","444"
"1005136","3","Deutz Mwm","Mwm","TBD234V12","12","128","140","4","444"
"1005150","1","Caterpillar","Caterpillar","3306","6","121","152","4","140"
"1005150","2","Caterpillar","Caterpillar","3306","6","121","152","4","140"
"1005215","1","Deutz Mwm","Mwm","TD226B-6CD","6","105","120","4","80"
"1005215","2","Deutz Mwm","Mwm","TD226B-6CD","6","105","120","4","80"
"1005241","1","Caterpillar","Caterpillar","3304B","4","121","152","4","95"
"1005241","2","Caterpillar","Caterpillar","3304B","4","121","152","4","95"
"1005318","1","Caterpillar","Caterpillar","3304B","4","121","152","4","95"
"1005318","2","Caterpillar","Caterpillar","3304B","4","121","152","4","95"
"1005409","1","M.T.U.","M.T.U.","8V183TA51","8","128","142","4","200"
"1005409","2","M.T.U.","M.T.U.","8V183TA51","8","128","142","4","200"
"1005411","1","Deutz Mwm","Mwm","TBD234-V6",,,,,"186"
"1005411","2","Deutz Mwm","Mwm","TBD234-V6",,,,,"186"
"1005423","1","Deutz Mwm","Mwm","TBD234V6","6","128","140","4","186"
