LRNO,Status,Sequence,StatusDate,StatusCode
"1000136","IN SERVICE/COMMISSION","00","20170905","S"
"1000136","IN SERVICE/COMMISSION","94","19800700","S"
"1000136","LAID-UP","93","20160430","L"
"1000136","ON ORDER/NOT COMMENCED","95","19780700","O"
"1000148","IN SERVICE/COMMISSION","92","19940311","S"
"1000148","IN SERVICE/COMMISSION","94","19890800","S"
"1000148","LAID-UP","93","19940311","L"
"1000148","NO LONGER MEETS SPG CRITERIA","00","19940311","K"
"1000148","ON ORDER/NOT COMMENCED","95","19870800","O"
"1000150","IN SERVICE/COMMISSION","00","19840531","S"
"1000150","KEEL LAID","94","19830101","E"
"1000150","ON ORDER/NOT COMMENCED","95","19820500","O"
"1000162","IN SERVICE/COMMISSION","94","19210000","S"
"1000162","NO LONGER MEETS SPG CRITERIA","00","20040602","K"
"1000162","ON ORDER/NOT COMMENCED","95","19190000","O"
"1000174","IN SERVICE/COMMISSION","00","19810100","S"
"1000174","ON ORDER/NOT COMMENCED","95","19790100","O"
"1000186","IN SERVICE/COMMISSION","94","19890300","S"
"1000186","NO LONGER MEETS SPG CRITERIA","00","19890300","K"
"1000186","ON ORDER/NOT COMMENCED","95","19870300","O"
"1000198","IN SERVICE/COMMISSION","94","19911000","S"
"1000198","NO LONGER MEETS SPG CRITERIA","00","20041029","K"
"1000198","ON ORDER/NOT COMMENCED","95","19891000","O"
"1000203","IN SERVICE/COMMISSION","00","20170628","S"
"1000203","IN SERVICE/COMMISSION","94","19771200","S"
"1000203","LAID-UP","93","20170331","L"
"1000203","ON ORDER/NOT COMMENCED","95","19751200","O"
"1000215","IN SERVICE/COMMISSION","94","19710800","S"
"1000215","NO LONGER MEETS SPG CRITERIA","00","20031112","K"
"1000215","ON ORDER/NOT COMMENCED","95","19690800","O"
"1000239","IN SERVICE/COMMISSION","00","19900400","S"
"1000239","ON ORDER/NOT COMMENCED","95","19880400","O"
"1000241","BROKEN UP","00","20180900","D"
"1000241","IN SERVICE/COMMISSION","92","20170522","S"
"1000241","IN SERVICE/COMMISSION","94","19890700","S"
"1000241","LAID-UP","93","20170310","L"
"1000241","ON ORDER/NOT COMMENCED","95","19870700","O"
"1000253","IN SERVICE/COMMISSION","00","20231030","S"
"1000253","IN SERVICE/COMMISSION","94","19860500","S"
"1000253","LAID-UP","93","20200619","L"
"1000253","ON ORDER/NOT COMMENCED","95","19840500","O"
"1000265","IN SERVICE/COMMISSION","00","19890100","S"
"1000265","ON ORDER/NOT COMMENCED","95","19870100","O"
"1000277","IN SERVICE/COMMISSION","00","19890500","S"
"1000277","ON ORDER/NOT COMMENCED","95","19870500","O"
"1000289","IN SERVICE/COMMISSION","92","20240814","S"
"1000289","IN SERVICE/COMMISSION","94","19871100","S"
"1000289","LAID-UP","00","20240918","L"
"1000289","LAID-UP","93","20230926","L"
"1000289","ON ORDER/NOT COMMENCED","95","19850700","O"
"1000291","IN SERVICE/COMMISSION","00","19871100","S"
"1000291","ON ORDER/NOT COMMENCED","95","19851100","O"
"1000306","IN SERVICE/COMMISSION","00","20120309","S"
"1000306","IN SERVICE/COMMISSION","93","20001103","S"
"1000306","IN SERVICE/COMMISSION","94","19750100","S"
"1000306","LAID-UP","92","20090907","L"
"1000306","ON ORDER/NOT COMMENCED","95","19730100","O"
"1000318","IN SERVICE/COMMISSION","00","19780000","S"
"1000318","ON ORDER/NOT COMMENCED","95","19760100","O"
"1000320","IN SERVICE/COMMISSION","92","20110517","S"
"1000320","IN SERVICE/COMMISSION","94","19730900","S"
"1000320","LAID-UP","00","20131101","L"
"1000320","LAID-UP","93","20070630","L"
