LRIMOShipNo,ShipName,ShiptypeLevel5,StatCode5,ShipStatus,ShipStatusCode,ShipStatusEffectiveDate,ClassificationSociety,FlagName,GrossTonnage,Deadweight,YearOfBuild,Draught,Depth,LengthOverallLOA,LengthBetweenPerpendicularsLBP,BreadthExtreme,BreadthMoulded,NumberofDecks,NewconstructionEntryDate,Shipbuilder,ShipbuilderCompanyCode,YardNumber,ShipbuilderSubContractor,ShipbuilderSubContractorCode,ShipbuilderSubContractorShipyardYardHullNo,LeadshipinseriesbyIMONumber,PropulsionType,NumberOfPropulsionUnits,MainEngineDesigner,MainEngineModel,MainEngineRPM,MainEngineStrokeType,NumberOfAllEngines,NumberofMainEngines,Power,Speed,GroupBeneficialOwner,GroupBeneficialOwnerCompanyCode,GroupBeneficialOwnerCountryofDomicile,Operator,OperatorCompanyCode,OperatorCountryofDocmicileName,ShipManager,ShipManagerCompanyCode,ShipManagerCountryofDomicileName,TechnicalManager,TechnicalManagerCode,TechnicalManagerCountryOfDomicile,RegisteredOwner,RegisteredOwnerCode,RegisteredOwnerCountryofDomicile,LastUpdateDateString,LastUpdateDate,FairplayID,TEU,ShiptypeGroup,DOCCompany,DocumentofComplianceDOCCompanyCode,DOCCompanyCountryofDomicile
"1000148","ADDAM","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19940311",,"Jersey",6,0,"1989",1.340,1.930,9.100,6.600,1.970,0.000,"1","198708","Still Yachts Ky","FIN220066",,,,,,"Sail",,"Non-Propelled",,,"n",1,1,0,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Unknown","9991001",,"20211110","11/10/21 21:41:07",85421,0,,"  Unknown","9991001",
"1000150","ADIX","Yacht (Sailing)","X11A2YS","In Service/Commission","S","19840531","Lloyd's Register 2016-06-16","United Kingdom",291,0,"1984",5.060,6.750,67.000,41.930,8.630,8.600,"1","198205","Mallorca","SPN052027",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"MAN","D2848LXE",2100,"4",1,1,397,0.00,"Botin J","6280259","Spain","Sete Yacht Management SA","3026819","Greece","Sete Yacht Management SA","3026819","Greece","Sete Yacht Management SA","3026819","Greece","Botin J","6280259","Spain","20250903","09/03/25 21:44:22",85422,0,,"  Unknown","9991001",
"1000162","AELLO","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","20040602",,"Greece",167,0,"1921",3.500,4.420,25.620,21.050,6.000,0.000,"1","191900","Oertzwerke","GER253052",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Caterpillar",,,"4",1,1,,0.00,"  Unknown","9991001",,"Aello MCPY","5188053","Greece","Aello MCPY","5188053","Greece","  Unknown","9991001",,"Aello MCPY","5188053","Greece","20250422","04/22/25 21:42:55",85423,0,,"  Unknown","9991001",
"1000174","AETEA","Yacht","X11A2YP","In Service/Commission","S","19810100","Lloyd's Register 1993-05-00","Gibraltar",353,0,"1981",2.500,3.960,40.810,36.530,7.850,0.000,"1","197901","Nuovi Cantieri Apuania SpA","ITL003029","1550","PICCHIOTTI","ITL261051","550",,"Oil Engine(s), Geared Drive",2,"M.T.U.","12V652TB61",1400,"4",4,2,2552,16.00,"  Unknown","9991001",,"Kastro Agency Ltd","5019446","Greece","Kastro Agency Ltd","5019446","Greece","  Unknown","9991001",,"Kastro Agency Ltd","5019446","Greece","20211222","12/22/21 21:33:21",85424,0,,"  Unknown","9991001",
"1000186","AIREASG","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19890300",,"United Kingdom",15,0,"1989",1.500,2.500,10.980,8.270,3.360,0.000,"1","198703","Southern Boatbuilding","GBI499059",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","M30",3600,"4",1,1,22,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Macadam","3010495","United Kingdom","20250826","08/26/25 21:47:15",85425,0,,"  Unknown","9991001",
"1000198","KALLISTA","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","20041029",,"United Kingdom",52,0,"1991",0.950,2.900,20.170,16.400,5.570,0.000,"1","198910","Pisa","ITL340052",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",2,"MAN","D2842LYE",2300,"4",2,2,1470,0.00,"  Unknown","9991001",,"EVGA","3023289","Greece","EVGA","3023289","Greece","  Unknown","9991001",,"EVGA","3023289","Greece","20201124","11/24/20 21:25:57",85426,0,,"  Unknown","9991001",
"1000203","ALAQSA","Yacht","X11A2YP","In Service/Commission","S","20170628","Lloyd's Register 1977-12-00","Egypt",46,0,"1977",1.700,0.000,19.970,17.110,5.330,0.000,"1","197512","Halmatic Ltd - Havant","GBI293051",,"VERTENS","GFR322052",,,"Oil Engine(s), Direct Drive",2,"M.T.U.",,,"4",2,2,898,0.00,"Egypt Govt","0671513","Egypt","Suez Canal Authority","0104144","Egypt","Suez Canal Authority","0104144","Egypt","  Unknown","9991001",,"Suez Canal Authority","0104144","Egypt","20241023","10/23/24 08:32:14",85427,0,,"  Unknown","9991001",
"1000215","AL-DIREIYAH","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","20031112",,"Saudi Arabia",96,0,"1971",1.890,0.000,27.750,25.010,6.100,0.000,"1","196908","Lent","NTH408038",,,,,,"Oil Engine(s), Geared Drive",2,"G.M. (Detroit Diesel)","16V-92",,"2",2,2,964,0.00,"  Unknown","9991001",,"Saudi Arabia Govt Coast Guard","3016358","Saudi Arabia","Saudi Arabia Govt Coast Guard","3016358","Saudi Arabia","  Unknown","9991001",,"Saudi Arabia Govt Coast Guard","3016358","Saudi Arabia","20250903","09/03/25 21:44:22",85428,0,,"  Unknown","9991001",
"1000239","EMERALD","Yacht","X11A2YP","In Service/Commission","S","19900400","Lloyd's Register 1990-04-01","Malta",478,0,"1990",2.640,4.300,48.600,42.200,8.430,0.000,"1","198804","Lent Jacht/Scheepswerf","NTH408051","764",,,,,"Oil Engine(s), Geared Drive",2,"G.M. (Detroit Diesel)","16V-92-TA",1800,"2",2,2,1148,11.00,"  Unknown","9991001",,"TWW Yacht Management Ltd","6096931","United Kingdom","TWW Yacht Management Ltd","6096931","United Kingdom","Hamarcon BV","6385016","Netherlands","Serenity Chartering Ltd","6263508","Malta","20250903","09/03/25 16:46:37",85430,0,,"  Unknown","9991001",
"1000241","COMMITMENT","Yacht","X11A2YP","Broken Up","D","20180900",,"United Kingdom",284,0,"1989",2.200,4.000,36.000,32.700,7.800,7.790,"1","198707","Nuova Carp Navi","ITL387078",,,,,,"Oil Engine(s), Geared Drive",2,"Caterpillar","3508TA",1600,"4",2,2,1274,12.00,"  Unknown","9991001",,"Mortola Yacht & Ship Brokers","6038267","Italy","Mortola Yacht & Ship Brokers","6038267","Italy","  Unknown","9991001",,"HHC Malta Ltd","5423061","Malta","20191205","12/05/19 15:26:22",85431,0,,"  Unknown","9991001",
"1000253","AL FAHEDI","Yacht","X11A2YP","In Service/Commission","S","20231030","Lloyd's Register 2000-10-03","United Arab Emirates",242,0,"1986",1.800,4.240,44.820,40.000,8.000,0.000,"1","198405","Baglietto Varazze","ITL279046",,,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","16V396TB83",2000,"4",2,2,2920,24.00,"Dubai Govt","0671500","United Arab Emirates","Dubai Govt Royal Family","5732386","United Arab Emirates","Dubai Govt Royal Family","5732386","United Arab Emirates","  Unknown","9991001",,"Dubai Govt Royal Family","5732386","United Arab Emirates","20241023","10/23/24 08:31:24",85432,0,,"  Unknown","9991001",
"1000265","ALIA'N","Yacht","X11A2YP","In Service/Commission","S","19890100",,"United Kingdom",279,88,"1989",1.100,3.500,30.800,26.950,10.600,0.000,"1","198701","Italthai","THA012069","72",,,,,"Oil Engine(s), Geared Drive",2,"G.M. (Detroit Diesel)","16V-92-TA",2300,"2",2,2,2088,18.00,"  Unknown","9991001",,"Alkan Establishment","3017325","Egypt","Alkan Establishment","3017325","Egypt","  Unknown","9991001",,"Quarter Deck Holdings Ltd","3013336","Jersey","20250903","09/03/25 21:44:22",85433,0,,"  Unknown","9991001",
"1000277","NOMMO","Yacht (Sailing)","X11A2YS","In Service/Commission","S","19890500","Lloyd's Register 1989-05-31","Greece",133,0,"1989",3.500,5.300,28.480,23.820,6.700,0.000,"1","198705","Jongert","NTH393059",,,,,,"Sail, Aux Oil Eng(s), Geared",1,"M.T.U.","10V183AA61",2100,"4",1,1,220,0.00,"  Unknown","9991001",,"Itoto Yacht Charters MCPY","6348165","Greece","Itoto Yacht Charters MCPY","6348165","Greece","  Unknown","9991001",,"Itoto Yacht Charters MCPY","6348165","Greece","20250807","08/07/25 21:44:59",85434,0,,"  Unknown","9991001",
"1000289","ALL SEVEN","Yacht","X11A2YP","Laid-Up","L","20240918","Lloyd's Register 2019-07-15","Cayman Islands",483,0,"1987",2.200,4.780,46.750,38.920,8.400,0.000,"1","198507","C.R.N. Ancona","ITL277046",,,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","16V956",1515,"4",2,2,5580,18.00,"  Unknown","9991001",,"SNAS Marine","3016596","Isle Of Man","SNAS Marine","3016596","Isle Of Man","Master Yachts Consultancy SL","4138116","Spain","SNAS Marine","3016596","Isle Of Man","20250617","06/17/25 21:42:27",85435,0,,"  Unknown","9991001",
"1000291","ADAMAS V","Yacht","X11A2YP","In Service/Commission","S","19871100","Lloyd's Register 2023-01-05","Bermuda",986,555,"1987",4.280,5.850,61.780,56.280,9.770,0.000,"1","198511","Nicolini","ITL336052","1871",,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","16V956",1515,"4",2,2,5580,16.50,"  Unknown","9991001",,"Adamas Explorer Ltd","6376211","Marshall Islands","Adamas Explorer Ltd","6376211","Marshall Islands","  Unknown","9991001",,"Adamas Explorer Ltd","6376211","Marshall Islands","20241023","10/23/24 21:42:55",85436,0,,"  Unknown","9991001",
"1000306","ADORIA","Yacht","X11A2YP","In Service/Commission","S","20120309",,"United Kingdom",475,0,"1975",2.440,4.200,46.720,40.830,9.510,0.000,"1","197301","Campanella Cantieri Navali SpA","ITL028038",,,,,,"Oil Engine(s), Direct Drive",2,"M.T.U.",,2600,"4",2,2,164,14.00,"  Unknown","9991001",,"Moonshine Services Ltd","5632418","United Kingdom","Moonshine Services Ltd","5632418","United Kingdom","  Unknown","9991001",,"Moonshine Services Ltd","5632418","United Kingdom","20201130","11/30/20 21:23:45",85437,0,,"  Unknown","9991001",
"1000318","AL RIYADH","Yacht","X11A2YP","In Service/Commission","S","19780000",,"Saudi Arabia",965,0,"1978",3.010,5.210,64.690,59.740,9.720,0.000,"1","197601","Lent Jacht/Scheepswerf","NTH408051","732",,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","16V956",,"4",2,2,4208,17.00,"  Unknown","9991001",,"Saudi Arabia Govt Coast Guard","3016358","Saudi Arabia","Saudi Arabia Govt Coast Guard","3016358","Saudi Arabia","  Unknown","9991001",,"Saudi Arabia Govt Coast Guard","3016358","Saudi Arabia","20201130","11/30/20 21:23:45",85438,0,,"  Unknown","9991001",
"1000320","NAVTILVS","Yacht","X11A2YP","Laid-Up","L","20131101","Lloyd's Register 1973-09-00","Malta",3413,0,"1973",4.300,0.000,115.800,105.200,14.400,0.000,"1","197109","Hellenic Shyds.","GRC004017",,,,,,"Oil Engine(s), Direct Drive",2,"Pielstick","12PC2V-400",350,"4",2,2,6414,12.00,"  Unknown","9991001",,"Dromon Shipping & Trading Ltd","5200737","Greece","Dromon Shipping & Trading Ltd","5200737","Greece","Dromon Shipping & Trading Ltd","5200737","Greece","Gracestar Ltd","6011355","United Kingdom","20240823","08/23/24 21:42:51",85439,0,,"  Unknown","9991001",
"1000332","AL SULTAN","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","20030630",,"Jersey",52,35,"1993",0.950,2.900,20.170,16.600,5.570,0.000,"1","199104","Pisa","ITL340052",,,,,,"Oil Engine(s), Geared Drive",2,"MAN","D2842LYE",2300,"4",2,2,1470,28.00,"  Unknown","9991001",,"Docherty R","3019026","Egypt","Docherty R","3019026","Egypt","  Unknown","9991001",,"Docherty R","3019026","Egypt","20201124","11/24/20 21:25:57",85440,0,,"  Unknown","9991001",
"1000344","ALTAIR","Yacht (Sailing)","X11A2YS","Laid-Up","L","20200201","Lloyd's Register 2010-09-23","United Kingdom",93,0,"1931",4.020,4.110,32.870,23.750,6.250,0.000,"1","192905","Fife W & Son","GBI498055",,,,,,"Sail, Aux Oil Eng(s), Geared",1,"Gardner","6LXDT",1800,"4",1,1,202,0.00,"  Unknown","9991001",,"JPP Ltd","3025400","Cayman Islands","JPP Ltd","3025400","Cayman Islands","  Unknown","9991001",,"JPP Ltd","3025400","Cayman Islands","20231101","11/01/23 21:41:26",85441,0,,"  Unknown","9991001",
"1000356","BASRAH BREEZE","Accommodation Vessel, Stationary","X11D2XA","In Service/Commission","S","19810600",,"Iraq",2494,0,"1981",3.500,0.000,82.040,73.040,12.990,0.000,"1","197906","Helsingor Vaerft A/S","DEN006036","1.423",,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","12V1163TB62",1100,"4",2,2,4414,0.00,"Iraq Govt","0550932","Iraq","Titan, Hyde & Torrance","5398442","Greece","Titan, Hyde & Torrance","5398442","Greece","  Unknown","9991001",,"State Company for Maritime","0099545","Iraq","20250515","05/15/25 15:35:52",85442,0,,"  Unknown","9991001",
"1000370","AMPHITRITE","Yacht","X11A2YP","In Service/Commission","S","19740903","Lloyd's Register 1974-09-03","Panama",118,0,"1974",2.190,0.000,28.060,24.150,6.370,0.000,"1","197209","De Vries Aalsmeer","NTH422058","607",,,,,"Oil Engine(s), Geared Drive",2,"Caterpillar","D343TA",1800,"4",2,2,536,0.00,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"Rptd Sold Undisclosed Interest","9991942",,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"20251014","10/14/25 21:45:45",85443,0,,"  Unknown","9991001",
"1000382","AMUSCO IV","Yacht","X11A2YP","No Longer Meets Spg Criteria","K","20010824",,"Unknown",51,0,"1967",1.860,2.920,19.880,17.690,4.750,0.000,"1","196507","Viudes","SPN335055",,,,,,"Oil Engine(s), Direct Drive",2,"Parsons",,,"4",2,2,260,0.00,"  Unknown","9991001",,"Peral Buesa EM","3013279","Spain","Peral Buesa EM","3013279","Spain","  Unknown","9991001",,"Peral Buesa EM","3013279","Spain","20201124","11/24/20 21:25:57",85444,0,,"  Unknown","9991001",
"1000394","ANMAD","Yacht","X11A2YP","In Service/Commission","S","19810800",,"Unknown",317,0,"1981",2.130,0.000,42.700,36.810,7.560,0.000,"1","197908","C.R.N. Ancona","ITL277046","100/74",,,,,"Oil Engine(s), Geared Drive",2,"Deutz","SBA16M816",1800,"4",2,2,1098,12.00,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"Rptd Sold Undisclosed Interest","9991942",,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"20240803","08/03/24 23:55:25",85445,0,,"  Unknown","9991001",
"1000409","QUINTESSA","Yacht","X11A2YP","In Service/Commission","S","19890700",,"United Kingdom",480,0,"1989",3.600,4.800,46.500,42.000,8.590,0.000,"1","198707","Lent Jacht/Scheepswerf","NTH408051","756",,,,,"Oil Engine(s), Direct Drive",2,"Caterpillar","3516TA",1600,"4",2,2,2470,15.00,"  Unknown","9991001",,"Balisea Shipping","3027882","Greece","Balisea Shipping","3027882","Greece","  Unknown","9991001",,"Balisea Shipping","3027882","Greece","20240803","08/03/24 23:55:25",85446,0,,"  Unknown","9991001",
"1000411","ANDANDO","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19930400",,"United Kingdom",13,0,"1993",1.500,2.290,10.980,8.270,3.360,0.000,"1","199104","Rival Bowman","GBI495052",,,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","M30",3600,"4",1,1,21,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Larkham MJ","3013906","United Kingdom","20201124","11/24/20 21:25:57",85447,0,,"  Unknown","9991001",
"1000423","ISTROS","Yacht","X11A2YP","In Service/Commission","S","20200828","Lloyd's Register 2020-08-28","Cayman Islands",254,0,"1954",2.830,2.920,42.090,39.340,6.890,0.000,"1","195210","Vries Lentsch G. Amsterda","NTH119020",,,,,,"Oil Engine(s), Direct Drive",2,"Crossley",,,"2",2,2,794,11.50,"  Unknown","9991001",,"Dohle Yachts","6017629","Isle Of Man","Dohle Yachts","6017629","Isle Of Man","Dohle Yachts","6017629","Isle Of Man","Istros Ltd","3021251","Switzerland","20241023","10/23/24 09:35:39",85448,0,,"  Unknown","9991001",
"1000435","BELLINI","Yacht","X11A2YP","In Service/Commission","S","19880700",,"Greece",199,0,"1988",1.320,3.600,29.700,24.300,7.400,7.340,"1","198607","Pisa","ITL340052",,,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","12V396",,"4",2,2,,0.00,"  Unknown","9991001",,"Nabucco Yachting PC","4327212","Greece","Nabucco Yachting PC","4327212","Greece","  Unknown","9991001",,"Nabucco Yachting PC","4327212","Greece","20240419","04/19/24 21:42:34",85449,0,,"  Unknown","9991001",
"1000447","VA BENE","Yacht","X11A2YP","In Service/Commission","S","19921200","Lloyd's Register 1992-12-28","Cayman Islands",496,0,"1992",2.400,4.480,43.800,41.800,8.950,0.000,"1","199006","Cornelissen","NTH353046",,,,,,"Oil Engine(s), Geared Drive",2,"Caterpillar","3512TA",1800,"4",2,2,2610,12.00,"  Unknown","9991001",,"Glen Wyllin Ltd","3028585","United Kingdom","Glen Wyllin Ltd","3028585","United Kingdom","Dynamic Yacht Management LLC","3029138","United States Of America","Glen Wyllin Ltd","3028585","United Kingdom","20250605","06/05/25 21:40:43",85450,0,,"Dynamic Yacht Management LLC","3029138","United States Of America"
"1000459","AQUAJOY","Yacht","X11A2YP","In Service/Commission","S","19920601","Lloyd's Register 1992-06-01","Malta",261,0,"1992",1.700,4.500,37.400,31.600,7.400,0.000,"1","199006","Codecasa Due","ITL280046","F57","CODECASA UGO","ITL035010",,,"Oil Engine(s), Geared Drive",2,"M.T.U.","12V396TE94",2100,"4",2,2,3288,22.00,"  Unknown","9991001",,"Chart House Navigation Ltd","6414976","Irish Republic","Chart House Navigation Ltd","6414976","Irish Republic","  Unknown","9991001",,"Chart House Navigation Ltd","6414976","Irish Republic","20241023","10/23/24 21:42:55",85451,0,,"  Unknown","9991001",
