LRNO,ClassSocietyCode,SpecialSurvey,SpecialSurveyLakes,ContinuousHullSurvey,ContinuousMachinerySurvey,TailShaftSurvey,DockingSurvey,AnnualSurvey,ClassSociety
"1000588","LR","2026-04-07",,"2007-03-29","2011-05-31","2028-05-31","2026-04-07",,"Lloyd's Register"
"1000590","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000605","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000617","LR","2026-12-30",,,,"2026-01-31","2025-04-11","2023-12-31","Lloyd's Register"
"1000629","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000631","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000643","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000655","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000667","LR","2026-03-07",,,,"2026-03-31","2026-03-07","2026-03-07","Lloyd's Register"
"1000681","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000693","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000708","LR","Not recorded",,,,,"Not recorded",,"Lloyd's Register"
"1000710","LR","Not recorded",,,,"Not recorded","Not recorded","Not recorded","Lloyd's Register"
"1000722","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000734","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000734","RI","2022-07-25",,,,,"2020-07-14",,"Registro Italiano Navale"
"1000746","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000758","LR","2029-01-27",,,,"2026-04-20","2027-03-17",,"Lloyd's Register"
"1000760","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000772","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000784","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000796","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000801","LR","Not recorded",,,,"Not recorded","Not recorded","Not recorded","Lloyd's Register"
"1000813","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000825","LR","Not recorded",,,,,"Not recorded",,"Lloyd's Register"
"1000849","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000851","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000863","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000875","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000887","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000899","LR","2027-09-28",,,,"2027-01-20","2025-01-20","Not recorded","Lloyd's Register"
"1000904","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000916","LR","Not recorded",,,,,"Not recorded",,"Lloyd's Register"
"1000928","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000930","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000942","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000954","LR","Not recorded",,,,"Not recorded","Not recorded","Not recorded","Lloyd's Register"
"1000966","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000978","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000980","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000992","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1001001","LR","2029-04-21",,,,"2029-02-06","2027-05-13",,"Lloyd's Register"
"1001025","LR","Not recorded",,,,"Not recorded","Not recorded","Not recorded","Lloyd's Register"
"1001037","LR","Not recorded",,,,,"Not recorded",,"Lloyd's Register"
"1001049","LR","2027-08-29",,,,"2027-08-31","2025-09-08","2023-08-30","Lloyd's Register"
