BuilderCode,ShipbuilderFullStyle,Shipbuilder,FullAddress,CountryName,Contact,EmailAddress,Facsimilie,Telephone,Telex,Website,CountryCode,TownCode,BuilderStatus
"ARG049050","Astillero Rio Parana Sur SA - Buenos Aires","Astillero Rio Parana Sur SA",,"Argentina",,,,,,,"ARG","5750","Current"
"ARG245046","Astilleros A.T.A.M.A. - San Fernando (Arg)","A.T.A.M.A.",,"Argentina",,,,,,,"ARG","5752","Closed"
"AST000011","in Australia","Australia unknown",,"Australia",,,,,,,"AST","0000","Temporary"
"AST001011","Adelaide Ship Construction Pty Ltd - Port Adelaide SA","Adelaide Ship Const",,"Australia",,,,,,,"AST","2941","Closed"
"AST001035","Adelaide Ship Const International Pty Ltd - Port Adelaide SA","Adelaide Ship Const Intl","22-38, Moorehouse Road, Gillman, Port Adelaide SA 5013. PO Box 3087, Port Adelaide SA 5015","Australia",,"enquiries@adelaideship.com.au","+61 8 8447 8292","+61 8 8447 1333",,"www.adelaideship.com.au","AST","2941","Current"
"AST002050","Eagle Farm Marine Fabrications - Brisbane QLD","Eagle Farm Marine Fabrications",,"Australia",,,,,,,"AST","3620","Closed"
"AST003011","Carrington Slipways Pty Ltd - Newcastle NSW","Carrington Slipways Pty Ltd",,"Australia",,,,,,,"AST","3528","Closed"
"AST005050","Aluminium Boats Australia Pty Ltd - Brisbane QLD","Aluminium Boats Australia","45, Barku Court, Hemmant, Brisbane QLD 4174","Australia",,"info@allyboats.com.au","+61 7 3393 4620","+61 7 3393 6909",,"www.allyboats.com.au","AST","3620","Current"
"AST006011","Evans Deakin & Co Pty Ltd - Brisbane QLD","Evans Deakin & Co Pty Ltd",,"Australia",,,,,,,"AST","3620","Closed"
"AST006025","Evans Deakin Industries Ltd - Brisbane QLD","Evans Deakin Industries Ltd",,"Australia",,,,,,,"AST","3620","Closed"
"AST007060","The Hornibrook Group - Brisbane QLD","Hornibrook Group",,"Australia",,,,,,,"AST","3620","Closed"
"AST008011","Mort's Dock & Engineering Co Ltd - Sydney NSW","Mort's Dock & Engineering",,"Australia",,,,,,,"AST","3501","Closed"
"AST009011","New South Wales Govt Engineering & Shbldg Undertaking - Newcastle NSW","New South Wales Govt Eng",,"Australia",,,,,,,"AST","3528","Closed"
"AST010010","North Queensland Engineers & Agents Pty Ltd - Cairns QLD","North Queensland Engineers",,"Australia",,,,,,,"AST","3837","Closed"
"AST010024","NQEA Australia Pty Ltd - Cairns QLD","NQEA Australia Pty Ltd",,"Australia",,,,,,,"AST","3837","Closed"
"AST010050","NQEA Pty Ltd - Cairns QLD","NQEA Pty Ltd","76-78, Cook Street, Cairns QLD 4870. PO Box 6028, Cairns QLD 4870","Australia",,"admin@nqea.com.au","+61 7 4035 2520","+61 7 4052 7222",,"www.nqea.com.au","AST","3837","Current"
"AST011041","Phoenix Shipbuilding & Engineering Co - Devonport TAS","Phoenix Shipbuilding & Eng",,"Australia",,,,,,,"AST","3369","Closed"
"AST012023","A B Rea Shipbuilding Pty Ltd - Newcastle NSW","Rea AB Shipbuilding Pty Ltd",,"Australia",,,,,,,"AST","3528","Closed"
"AST013010","Walkers Ltd - Maryborough QLD","Walkers Ltd",,"Australia",,,,,,,"AST","3664","Closed"
"AST014023","Whyalla Shipbuilding & Engineering Works - Whyalla SA","Whyalla Shipbuilding & Eng","PO Box 349, Whyalla SA 5600","Australia",,,,,,,"AST","2718","Closed"
"AST015244","The Fleet Forge Pty Ltd - Melbourne VIC","Fleet Forge Pty Ltd",,"Australia",,,,,,,"AST","3196","Closed"
"AST016056","Marlin Fibreglass - Gladstone QLD","Marlin Fibreglass",,"Australia",,,,,,,"AST","3695","Closed"
"AST017010","Dillingham Shipyards (WA) Pty Ltd - Fremantle WA","Dillingham Shipyards WA","9 Corkhill Street, Fremantle WA 6159","Australia",,,,,,,"AST","2528","Closed"
"AST018037","Perrin Engineering Pty Ltd - Brisbane QLD","Perrin Engineering Pty Ltd",,"Australia",,,,,,,"AST","3620","Closed"
"AST018041","Slipway Engineering Co - Brisbane QLD","Slipway Engineering Co",,"Australia",,,,,,,"AST","3620","Closed"
"AST019041","York Bros (Trading) Pty Ltd - Woodburn NSW","York Bros Trading Pty Ltd",,"Australia",,,,,,,"AST","3612","Closed"
"AST020018","Australian Shipbuilding Industries (WA) Pty Ltd - Fremantle WA","Australian Shipbuilding WA",,"Australia",,,,,,,"AST","2528","Closed"
"AST020052","Transfield ASI Pty Ltd - Fremantle WA","Transfield ASI Pty Ltd",,"Australia",,,,,,,"AST","2528","Closed"
"AST020062","Transfield Shipbuilding WA - Fremantle WA","Transfield Shipbuilding WA",,"Australia",,,,,,,"AST","2528","Closed"
"AST020070","Tenix Shipbuilding WA - Fremantle WA","Tenix Shipbuilding WA",,"Australia",,,,,,,"AST","2528","Closed"
"AST022018","Stannard Bros Slipway & Engineering Pty Ltd - Sydney NSW","Stannard Bros Slipway & Eng",,"Australia",,,,,,,"AST","3501","Closed"
"AST023050","Mathew Bayles - Launceston TAS","Bayles M",,"Australia",,,,,,,"AST","3351","Closed"
"AST024018","Tullochs Pty Ltd - Sydney NSW","Tullochs Pty Ltd",,"Australia",,,,,,,"AST","3501","Closed"
"AST025242","Cockatoo Docks & Engineering Co Pty Ltd - Sydney NSW","Cockatoo Docks & Engineering",,"Australia",,,,,,,"AST","3501","Closed"
"AST025256","Vickers Cockatoo Dockyard Pty Ltd - Sydney NSW","Vickers Cockatoo Dockyard",,"Australia",,,,,,,"AST","3501","Closed"
"AST025300","Cockatoo Dockyard Pty Ltd - Sydney NSW","Cockatoo Dockyard Pty Ltd",,"Australia",,,,,,,"AST","3501","Closed"
"AST026021","Ballina Slipway & Engineering Co - Ballina NSW","Ballina Slipway & Engineering",,"Australia",,,,,,,"AST","3616","Closed"
"AST027049","Australian Commonwealth Shipping Board - Sydney NSW","Australian Commonwealth Shpg",,"Australia",,,,,,,"AST","3501","Closed"
"AST028049","Bundeng Shipyards Pty Ltd - Bundaberg QLD","Bundeng Shipyards Pty Ltd",,"Australia",,,,,,,"AST","3681","Closed"
"AST029049","Favelle Mort Ltd - Sydney NSW","Favelle Mort Ltd",,"Australia",,,,,,,"AST","3501","Closed"
"AST030050","Cougar Catamarans - Gold Coast QLD","Cougar Catamarans","PO Box 5344, Gold Coast Mail Centre, Bundall, Gold Coast QLD 4217","Australia",,"cougar@cougarcatamarans.com","+61 7 5597 1075","+61 7 5539 2244",,"www.cougarcatamarans.com","AST","3621","Current"
"AST031047","Clarence River Slipway & Engineering Co Pty Ltd - Harwood, NSW","Clarence River Slipway & Eng",,"Australia",,,,,,,"AST","3602","Closed"
