OWCODE,ShortCompanyName,CountryName,Telephone,Telex,Facsimilie,Emailaddress,Website,FullName,FullAdress,NationalityofRegistration,NationalityofControl,LastChangeDate,CompanyStatus
"0001940","BLUE STAR/PORT/ELLERMAN","United Kingdom",,,,,,"Blue Star Line Ltd, Port Line Ltd & Ellerman Lines Ltd","Albion House, 30, James Street, Liverpool, L2 7PQ, United Kingdom.","United Kingdom","United Arab Emirates","20251008","Inactive"
"0002007","BLUE STAR SHIP MANAGEMENT LTD","United Kingdom","+44 20 7805 2505",,,,,"Blue Star Ship Management Ltd","Albion House, 20, Queen Elizabeth Street, London, SE1 2LS, United Kingdom.","United Kingdom","United Arab Emirates","20251008","Active"
"0002011","BLYTH DRY DOCKS & SHIPBUILDING","United Kingdom",,,,,,"Blyth Dry Docks & Shipbuilding Co Ltd","Plantation House, Fenchurch Street, London, EC3M 3DX, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0002024","BLYTH HARBOUR","United Kingdom","+44 1670 352066",,,"enquiries@portofblyth.co.uk","https://www.portofblyth.co.uk","Blyth Harbour Commission","79, South Harbour, Blyth, NE24 3PB, United Kingdom.","United Kingdom","United Kingdom","20240709","Active"
"0002038","BLYTH TUG CO LTD","United Kingdom",,,,,,"Blyth Tug Co Ltd","Maritime Buildings, Ridley Street, Blyth, NE24 3AG, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002041","BOLTON STEAM SHIPPING","United Kingdom",,,,,,"The Bolton Steam Shipping Co Ltd","8th Floor, Berkeley Square House, Berkeley Square, Mayfair, London, W1X 5LA, United Kingdom.","United Kingdom","United Kingdom","20251008","Active"
"0002055","BONNIEWAY SHIPPING","United Kingdom",,,,,,"Bonnieway Shipping Co Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002072","BOOKER LINE LTD","United Kingdom","+44 151 236 0135",,,,,"Booker Line Ltd","Room 608, Martins Building, 4, Water Street, Liverpool, L2 3SX, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002086","BOOKER MERCHANTMEN","United Kingdom","+44 151 236 0135",,,,,"Booker Merchantmen Ltd","Room 608, Martins Building, 4, Water Street, Liverpool, L2 3SX, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002090","BOOTH STEAMSHIP","United Kingdom",,,,,,"The Booth Steamship Co Ltd","Maersk House, 30, Braham Street, London, E1 8EP, United Kingdom.","United Kingdom","United Kingdom","20251008","Active"
"0002188","BRITANNIA MARINE","United Kingdom","+44 1502 573366",,,,,"Britannia Marine Plc","Columbus Buildings, Waveney Road, Lowestoft, NR32 1BS, United Kingdom.","United Kingdom","Norway","20251008","Active"
"0002214","BOSTON OFFSHORE","United Kingdom",,,,,,"Boston Offshore Maintenance Co Ltd","Rosslyn, Main Road, Sibsey, Boston, PE22 0TW, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0002228","BOURNEMOUTH-SWANAGE","United Kingdom","+44 1929 450203",,,,"https://www.sandbanksferry.co.uk","The Bournemouth-Swanage Motor Road & Ferry Co Ltd","Ferry Office, Shell Bay, Studland, Swanage, Dorset, BH19 3BA, United Kingdom.","United Kingdom","United Kingdom","20240709","Active"
"0002245","BOWKER & KING","Unknown",,,,,,"Bowker & King Ltd","Unknown","United Kingdom","Denmark","20240709","Dead"
"0002259","HANOVER SHIPPING","United Kingdom",,,,,,"Hanover Shipping Co Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002280","BOYD LINE LTD","United Kingdom","+44 1482 324024",,,,"https://www.boydline.co.uk","Boyd Line Ltd","The Orangery, Hesslewood Country Office Park, Ferriby Road, Hessle, HU13 0LH, United Kingdom.","United Kingdom","Iceland","20251008","Inactive"
"0002316","BRADSHAW & DARLINGTON","Solomon Islands",,,,,,"Bradshaw & Darlington Marine Services Ltd","PO Box 611, Honiara, Solomon Islands.","Solomon Islands",,"20240709","Inactive"
"0002320","BRANDTS LEASING","United Kingdom",,,,,,"Brandts Leasing Ltd","PO Box 95, 36, Fenchurch Street, London, EC3M 3DQ, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0002351","BRANDTS SEVENTH LEASING","United Kingdom",,,,,,"Brandts Seventh Leasing Ltd","PO Box 95, 36, Fenchurch Street, London, EC3M 3DQ, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0002378","BREYDON MARINE LTD","United Kingdom","+44 1493 780253",,,,,"Breydon Marine Ltd","Burgh Castle, Great Yarmouth, NR31 9PZ, United Kingdom.","United Kingdom","United Kingdom","20240709","Inactive"
"0002381","BRIDLINGTON TRAWLERS","United Kingdom","+44 1262 678986",,,,,"Bridlington Trawlers Ltd","Langdales Wharf, Bridlington, North Humberside, YO15 3AN, United Kingdom.","United Kingdom","United Kingdom","20240709","Inactive"
"0002395","BRIG TRAWLING","United Kingdom",,,,,,"Brig Trawling Co Ltd","Ocho-Rios, Steynton Road, Milford Haven, SA73 1AJ, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0002404","BRIGHTON MARINA","United Kingdom",,,,,,"Brighton Marina Co Ltd","Brighton Marina Village, Brighton, BN2 5UF, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0002421","BRISTOL CITY COUNCIL","United Kingdom","+44 117 922 2000",,,,"https://www.bristol.gov.uk","Bristol City Council","The Council House, College Green, Bristol, BS1 5TR, United Kingdom.","United Kingdom","United Kingdom","20251202","Active"
"0002435","BRISTOL CITY LINE","United Kingdom",,,,,,"Bristol City Line Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002452","BRISTOL STEAM NAVIGATION","United Kingdom",,,,,,"Bristol Steam Navigation Co Ltd","Millbay Docks, Plymouth, PL1 3EW, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0002466","BIBBY MARINE LTD","United Kingdom","+44 151 708 8000",,,"enquiries@bibbymarine.com","https://www.bibbymarine.com","Bibby Marine Ltd","3rd Floor, Walker house, Exchange Flags, Liverpool, L2 3YL, United Kingdom.","United Kingdom","United Kingdom","20251203","Active"
"0002483","CEMEX UK MATERIALS LTD","United Kingdom","+44 2920 593378",,,,,"CEMEX UK Materials Ltd","Wenvoe Quarry, Wenvoe, Cardiff, CF5 6XE, United Kingdom.","United Kingdom","Mexico","20251008","Active"
"0002497","BRITISH INDIA STEAM NAVIGATION","Unknown",,,,,,"British India Steam Navigation Co Ltd","Unknown","United Kingdom","United Arab Emirates","20240709","Dead"
"0002506","AUSTRALIAN PHOSPHATE CORP LTD","Australia",,,,,,"Australian Phosphate Corp Ltd","Phosphate House, 515, Collins Street, Melbourne VIC Australia.","Australia",,"20240709","Inactive"
"0002510","STENA LINE LTD","United Kingdom","+44 1407 606666",,,"info.uk@stenaline.com","https://www.stenaline.com","Stena Line Ltd","Stena House, Station Approach, Holyhead, LL65 1DQ, United Kingdom.","United Kingdom","Sweden","20251210","Active"
"0002571","ASSOCIATED BRITISH PORTS","United Kingdom","+44 20 7430 1177",,,"info@abports.co.uk","https://www.abports.co.uk","Associated British Ports Holdings Plc","Aldwych House, 71-91, Aldwych, London, WC2B 4HN, United Kingdom.","United Kingdom","United Kingdom","20251203","Active"
"0002585","BRITISH TRANSPORT SHIP","United Kingdom",,,,,,"British Transport Ship Management (Scotland) Ltd","Melbury House, Melbury Terrace, London, NW1 6LA, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002599","BUT RESCUE SHIPS","United Kingdom",,,,,,"BUT Rescue Ships Ltd","154, North Esplanade East, Aberdeen, AB9 2FS, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002608","BRITISH UNITED GRANTON","United Kingdom",,,,,,"British United Trawlers (Granton) Ltd","Middle Pier, Granton Pier, Edinburgh, EH5 1HF, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002625","BRITISH UNITED HULL","United Kingdom",,,,,,"British United Trawlers (Hull) Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002639","BRITISH UNITED FINANCE","United Kingdom",,,,,,"British United Trawlers Finance Ltd","St. Andrew's Dock, Hull, HU3 4PU, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0002673","BRITISH UNITED GRIMSBY","United Kingdom","+44 1472 359151",,,,,"British United Trawlers (Grimsby) Ltd","Wickham Road, Grimsby, DN31 3SL, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0000014","RITCHIE A&L","United Kingdom",,,,,,"A & L Ritchie","Gardenstown, Banff, AB45 3YR, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000028","VOGEL A&N","United Kingdom","+44 2077 225472",,,,,"A & N Vogel","50, King Henry's Road, London, NW3 3RP, United Kingdom.","United Kingdom","United Kingdom","20250129","Inactive"
"0000031","BAIRD A","United Kingdom",,,,,,"A Baird","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Active"
"0000059","A C CRANES LTD","Irish Republic",,,,,,"A C Cranes Ltd","6, Shrewsbury Park, Ballsbridge, Dublin 4, Ireland.","Irish Republic",,"20240709","Inactive"
"0000062","LAW ACR","United Kingdom",,,,,,"Arthur Charles Richard Law","Primrose Cottage, Featherbed Lane, Wilmcote, Stratford-Upon-Avon, CV37 0ER, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000102","GAZE AE","United Kingdom",,,,,,"A E Gaze","New Zealand House, Haymarket, London, SW1Y 4TE, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000116","SHEAF AH","United Kingdom",,,,,,"A H Sheaf & Co Ltd","Ashlake Copse, Kite Hill, Wootton Bridge, Ryde, PO33 4LG, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000120","WATTS AH","United Kingdom",,,,,,"A H Watts & Co Ltd","Pierhead, Exmouth, EX8 1ER, United Kingdom.","United Kingdom","United Kingdom","20240709","Inactive"
"0000133","BUCHAN AJ&A","United Kingdom",,,,,,"Andrew J & A Buchan","73, Queen's Road, Fraserburgh, AB43 5SF, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000147","PRATT AJ,A,DA&M","United Kingdom",,,,,,"Alan J, Annette, David A & Michael Pratt","770, Lower Rainham Road, Rainham, Gillingham, ME8 7UB, United Kingdom.","United Kingdom","United Kingdom","20250818","Active"
"0000151","BRUSH AJ","United Kingdom",,,,,,"A J Brush Ltd","Fullbridge, Maldon, CM9 4LE, United Kingdom.","United Kingdom",,"20240709","Active"
"0000178","MANSON AJ","United Kingdom",,,,,,"A J Manson & Others","20, Cameron Avenue, Mallaig, PH41 4QQ, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000181","JACK/DON FISHING","United Kingdom",,,,,,"A Jack & Don Fishing Co Ltd &  others","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Active"
"0000195","JEMMETT A","United Kingdom",,,,,,"A Jemmett","1, Flood Lane, Faversham, Kent, ME13 7JJ, United Kingdom.","United Kingdom",,"20250317","Inactive"
"0000218","LOWE A","United Kingdom",,,,,,"A Lowe & others","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0000221","SIMPSON AM","United Kingdom",,,,,,"A M Simpson","London, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000235","MORGAN A","United Kingdom",,,,,,"A Morgan","Peterhead, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000249","KLONDYKE FISHING CO LTD","United Kingdom","+44 1346 518461",,,,,"Klondyke Fishing Co Ltd","North Breakwater, Steamboat Quay, Fraserburgh, AB43 9EE, United Kingdom.","United Kingdom","United Kingdom","20251202","Active"
"0000252","RUTLAND A","United Kingdom",,,,,,"A Rutland Ltd","12, Russel Road, Gravesend, DA12 2RT, United Kingdom.","United Kingdom",,"20241018","Active"
"0000266","SMITH A","United Kingdom",,,,,,"A Smith & others","Kirkcaldy, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000270","STEVENSON A","Not Applicable",,,,,,"A Stevenson","Not Applicable","Not Applicable",,"20240709","Dead"
"0000283","STRACHAN A","United Kingdom",,,,,,"A Strachan & others","St Helen's Green, Harwich, CO12 3NH, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000297","TAIT PARTNERSHIP","United Kingdom",,,,,,"Tait Partnership","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0000306","TAIT & SONS","United Kingdom",,,,,,"A Tait & Sons Ltd","79, Queen's Road, Fraserburgh, AB43 5PS, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000323","TAIT A","United Kingdom",,,,,,"A Tait, Jr","79, Queen's Road, Fraserburgh, AB43 5PS, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000337","THOMSON A","United Kingdom",,,,,,"A Thomson","Lossiemouth, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000341","BELMAR AV","Bermuda",,,,,,"A V Belmar & others","Mount Parnassus, St George, Bermuda.","Bermuda",,"20240709","Inactive"
"0000354","GROOM/REDMAN","United Kingdom",,,,,,"Albert Victor Groom, Robert Redman & Marion Letita Redman","4, Barrack Row, Shotley, Suffolk, IP9 1NL, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000385","ROBERTS AW","United Kingdom",,,,,,"A W Roberts","Copsefield Cottage, Copsefield Drive, Ryde, PO33 3AR, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000399","TAIT AW","United Kingdom",,,,,,"A W Tait","Whitehillock, Lonmay, Fraserburgh, AB43 4XN, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000411","WEST/ALEXANDER/WATT","United Kingdom",,,,,,"Alexander West, Joseph Alexander & James Watt","18, Bracoden Terrace, Gardenstown, Banff, AB45 3ZF, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000425","ABADAN SERVICES UK LTD","United Kingdom",,,,,,"Abadan Services (UK) Ltd","11A, Stubbington Green, Fareham, PO14 2JG, United Kingdom.","United Kingdom",,"20240709","Active"
"0000439","ABERDEEN COAL","United Kingdom",,,,,,"Aberdeen Coal & Shipping Co Ltd","35, Bridge Close, Gillingham, Dorset, SP8 4LS, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0000442","ABERDEEN HARBOUR","United Kingdom","+44 1224 597000",,,"info@aberdeen-harbour.co.uk","https://www.aberdeen-harbour.co.uk","Aberdeen Harbour Board","Harbour Office, 16, Regent Quay, Aberdeen, AB11 5SS, United Kingdom.","United Kingdom","United Kingdom","20240709","Active"
"0000456","ABERDEEN MOTOR TRAWLERS","United Kingdom",,,,,,"Aberdeen Motor Trawlers Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0000460","ABERDEEN NEAR WATER","United Kingdom",,,,,,"Aberdeen Near Water Trawlers Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
