OWCODE,ShortCompanyName,CountryName,TownName,Telephone,Telex,Facsimilie,Emailaddress,Website,FullName,FullAdress,CareOfCode,RoomFloorBuilding1,RoomFloorBuilding2,RoomFloorBuilding3,POBox,StreetNumber,Street,PrePostcode,PostPostcode,NationalityofRegistration,NationalityofControl,LocationCode,NationalityofRegistrationCode,NationalityofControlCode,LastChangeDate,parentCompany
"0001281","SFL CHEMICAL TANKER IV INC","Japan","Tokyo","+81 3 5204 1211",,,"ship@bigthree.co.jp",,"SFL Chemical Tanker IV Inc","C/O: Nisshin Shipping Co Ltd (Nisshin Kaiun KK) 19th Floor, Nihonbashi 1-chome Building, 4-1, Nihonbashi 1-chome, Chuo-ku, Tokyo, 103-0027, Japan.","0586697","19th Floor,","Nihonbashi 1-chome Building,",,,"4-1,","Nihonbashi 1-chome, Chuo-ku",," 103-0027,","Marshall Islands","Bermuda","JPN","MAI","BER","20251008","5146873"
"0001304","ARAFURA SHIPPING LTD","United Kingdom","London","+44 20 7488 1313",,,,,"Arafura Shipping Ltd","Beagle House, Braham Street, London, E1 8EP, United Kingdom.",,"Beagle House,",,,,,"Braham Street",," E1 8EP,","United Kingdom","Denmark","GBI","GBI","DEN","20251008","0120158"
"0001352","ADARO OCEANWAY LTD","Switzerland","Geneva","+41 22 703 8888",,,"info@msc.com","https://www.mscgva.ch","Adaro Oceanway Ltd","C/O: MSC Mediterranean Shipping Co SA chemin Rieu, 12-14, 1208, Geneva, Switzerland.","0152944",,,,,"12-14,","chemin Rieu","1208",,"Liberia",,"SWZ","LIB",,"20240822",
"0001366","Q43 LTD","United States of America","Fort Lauderdale, FL","+1 954 839 6001",,,"info@reardonyacht.com","https://reardonyacht.com","Q43 Ltd","C/O: Reardon Yacht Consulting LLC 1111, SE 3rd Avenue, Fort Lauderdale FL 33316-1109, USA.","5907342",,,,,"1111,","SE 3rd Avenue",," 33316-1109,","Cayman Islands",,"USA","CAY",,"20251030",
"0001383","ELECTRA HOLDINGS LTD","Cayman Islands","George Town",,,,,,"Electra Holdings Ltd","George Town, Grand Cayman, Cayman Islands.",,,,,,,,,,"Cayman Islands",,"CAY","CAY",,"20240710",
"0001406","BAYLEYWORLD EXPLORATION LTD","Cayman Islands","George Town",,,,,,"Bayleyworld Exploration Ltd","George Town, Grand Cayman, Cayman Islands.",,,,,,,,,,"Cayman Islands",,"CAY","CAY",,"20240710",
"0001441","PARSONS BRP","Canada","Lunenburg, NS",,,,,,"Bruce Robert Patrick Parsons","182, Montague Street, Lunenburg NS B0J 2C0, Canada.",,,,,,"182,","Montague Street",," B0J 2C0,","Canada",,"CAN","CAN",,"20240709",
"0001471","HONWAY SHIPPING CO LTD","Hong Kong, China","Hong Kong",,,,,,"Honway Shipping Co Ltd","Room 705, 7th Floor, Fa Yuen Commercial Building, 77, Fa Yuen Street, Mong Kok, Kowloon, Hong Kong, China.",,"Room 705,","7th Floor,","Fa Yuen Commercial Building,",,"77,","Fa Yuen Street, Mong Kok, Kowloon",,,"Hong Kong, China","China, People's Republic of","HKG","HKG","CHR","20251103",
"0001539","LE GRAND BLEU LTD","Monaco","Monte Carlo","+377 99 906122",,,"info@superyachtpartners.com","https://www.superyachtpartners.com","Le Grand Bleu Ltd","C/O: Superyacht Partners Sarl La Castellara, 9, avenue President J F Kennedy 98000, Monte Carlo, Monaco.","6264537","La Castellara,",,,,"9,","avenue President J F Kennedy","98000",,"Cayman Islands",,"MON","CAY",,"20240925",
"0001556","WEIR SHIPPING LTD","United Kingdom","London","+44 20 7575 6000",,,"fleetman@aws.co.uk","https://www.aws.co.uk","Andrew Weir Shipping Ltd","Dexter House, 2, Royal Mint Court, London, EC3N 4XX, United Kingdom.",,"Dexter House,",,,,"2,","Royal Mint Court",," EC3N 4XX,","United Kingdom","United Kingdom","GBI","GBI","GBI","20240709","0000884"
"0001560","ANDROMEDA SEA LTD","Cayman Islands","George Town",,,,,,"Andromeda Sea Ltd","4th Floor, Anderson Square, Shedden Road, George Town, Grand Cayman, Cayman Islands.",,"4th Floor,","Anderson Square,",,,,"Shedden Road",,,"Cayman Islands",,"CAY","CAY",,"20240722",
"0001573","MARITIMO OFFSHORE RACING","Australia","Coomera, Qld","+61 7 5588 6000",,,,"https://www.maritimo.com.au","Maritimo Offshore Racing Pty Ltd","15, Waterway Drive, Coomera QLD 4209, Australia.",,,,,,"15,","Waterway Drive",," 4209,","Australia",,"AST","AST",,"20240710",
"0001591","BRX SHIP MANAGEMENT FZE","United Arab Emirates","Dubai","+971 54 583 6603",,,"hsse@brxshipping.com","https://www.brxshipping.com/","BRX Ship Management FZE","Office Unit SCB-G2, Dubai Maritime City, Dubai, United Arab Emirates.",,"Office Unit SCB-G2,",,,,,"Dubai Maritime City",,,"United Arab Emirates",,"UAE","UAE",,"20251203",
"0001689","HANTONG NEUBAU GMBH & CO KG","Germany","Hamburg","+49 406 0429 8510",,,,,"Hantong Neubau GmbH & Co KG","Johannisbollwerk 19, 20459, Hamburg, Germany.",,,,,,"19,","Johannisbollwerk","20459",,"Germany","Germany","GEU","GEU","GEU","20251008","0029815"
"0001729","SHIGARAKI SHIPPING LTD","Marshall Islands","Majuro",,,,,,"Shigaraki Shipping Ltd","Trust Company Complex, Ajeltake Road, Ajeltake, Majuro MH 96960, Marshall Islands.",,"Trust Company Complex,",,,,,"Ajeltake Road, Ajeltake",," 96960,","Marshall Islands","Greece","MAI","MAI","GRC","20251203","6091771"
"0001732","TENKAI LTD-SKN","Monaco","Monte Carlo","+377 97 70 24 90",,,"info@arrowyacht.com","https://www.arrowyacht.com","Tenkai Ltd","C/O: SAM Arrow Services Monaco (Arrow Monaco) Le Winch, 21, boulevard Albert 1er, 98000, Monte Carlo, Monaco.","5517442","Le Winch,",,,,"21,","boulevard Albert 1er","98000",,"St Kitts & Nevis",,"MON","SKN",,"20251015",
"0001750","MAAOS HOLDING LTD","United Kingdom","Fareham","+44 1624 653053",,,"yacht-dpa@dohle-yachts.com","https://www.dohle-yachts.com","Maaos Holding Ltd","C/O: Dohle Yachts Ltd 25, Barnes Wallis Road, Fareham, PO15 5TT, United Kingdom.","5251428",,,,,"25,","Barnes Wallis Road",," PO15 5TT,","United Arab Emirates",,"GBI","UAE",,"20240918",
"0001777","AURORA BUSINESS CO LTD","Marshall Islands","Majuro",,,,,,"Aurora Business Co Ltd","Trust Company Complex, Ajeltake Road, Ajeltake, Majuro MH 96960, Marshall Islands.",,"Trust Company Complex,",,,,,"Ajeltake Road, Ajeltake",," 96960,","Marshall Islands",,"MAI","MAI",,"20240801",
"0001781","MATILDA SHIPPING PTE LTD","Singapore","Singapore","+65 6278 6496",,,"mail@norseship.com","https://www.norseship.com","Matilda Shipping Pte Ltd","C/O: Norse Shipholding Pte Ltd 52-02, Republic Plaza, 9, Raffles Place, Singapore 048619","5942262","52-02,","Republic Plaza,",,,"9,","Raffles Place",," 048619,","Singapore","Singapore","SNG","SNG","SNG","20251203","1314880"
"0001882","TANSEVER O & G","Turkey","Erdek",,,,,,"Osman Tansever & Gulay Tansever","IC Kapi 2, Osman Kaptan Apartmani 19, Cakil Sokak 25, Cakil Mah, Erdek, Turkey.",,"IC Kapi 2,","Osman Kaptan Apartmani 19,",,,"25,","Cakil Sokak  Cakil Mah",,,"Turkey",,"TRK","TRK",,"20240801",
"0001905","KOREA TONNAGE NO 109 SHIPPING","Korea, South","Seoul","+82 2 725 7830",,,,,"Korea Tonnage No 109 Shipping Co","C/O: GNS Seoul Co Ltd Jong-no 1-ga, Jongno-gu, Seoul, South Korea.","5777921",,,,,,"Jong-no 1-ga, Jongno-gu",,,"Marshall Islands","Korea, South","KRS","MAI","KRS","20251008","0213133"
"0001922","HK PLENTY MARINE LTD","Hong Kong, China","Hong Kong",,,,,,"HK Plenty Marine Ltd","Room 604, 6th Floor, Easey Commercial Building, 253-261, Hennessy Road, Wan Chai, Hong Kong, China.",,"Room 604,","6th Floor,","Easey Commercial Building,",,"253-261,","Hennessy Road, Wan Chai",,,"Hong Kong, China","China, People's Republic of","HKG","HKG","CHR","20251008","0333966"
"0001953","YANGTZE BONITA SHIPPING LTD","Marshall Islands","Majuro",,,,,,"Yangtze Bonita Shipping Ltd","Trust Company Complex, Ajeltake Road, Ajeltake, Majuro MH 96960, Marshall Islands.",,"Trust Company Complex,",,,,,"Ajeltake Road, Ajeltake",," 96960,","Marshall Islands",,"MAI","MAI",,"20240814",
"0001971","HITECH INFINITY PETROLEUM FZC","United Arab Emirates","Sharjah","+971 6 526 4584",,,,,"Hitech Infinity Petroleum FZC","Office E-15F-15, P1-ELOB, Hamriyah Free Zone, Sharjah, United Arab Emirates.",,"Office E-15F-15,","P1-ELOB,",,,,"Hamriyah Free Zone",,,"United Arab Emirates",,"UAE","UAE",,"20240913",
"0001984","JNS SEA SHIPPING LTD","Hong Kong, China","Hong Kong",,,,,,"JNS Sea Shipping Ltd","21st Floor, Edinburgh Tower, The Landmark, 15, Queen's Road Central, Hong Kong, China. 999077",,"21st Floor,","Edinburgh Tower,","The Landmark,",,"15,","Queen's Road Central",," 999077,","Hong Kong, China",,"HKG","HKG",,"20240801",
"0002024","BLYTH HARBOUR","United Kingdom","Blyth","+44 1670 352066",,,"enquiries@portofblyth.co.uk","https://www.portofblyth.co.uk","Blyth Harbour Commission","79, South Harbour, Blyth, NE24 3PB, United Kingdom.",,,,,,"79,","South Harbour",," NE24 3PB,","United Kingdom","United Kingdom","GBI","GBI","GBI","20240709",
"0002069","NRK GENERAL TRADING LTD","Marshall Islands","Majuro",,,,,,"NRK General Trading Ltd","Trust Company Complex, Ajeltake Road, Ajeltake, Majuro MH 96960, Marshall Islands.",,"Trust Company Complex,",,,,,"Ajeltake Road, Ajeltake",," 96960,","Marshall Islands",,"MAI","MAI",,"20240917",
"0002126","BARGING TRANSPORT SERVICES BV","Netherlands","Zwijndrecht","+31 78 640 4999",,,"bbshipping@gmail.net",,"Barging Transport Services BV","C/O: BB Shipping BV Lindtsedijk 30, 3336 LE, Zwijndrecht, Netherlands.","5889668",,,,,"30,","Lindtsedijk","3336 LE",,"Netherlands",,"NTH","NTH",,"20240730",
"0002130","CYGNUS MARITIME HOLDING LTD","Greece","Athens","+30 210 721 1900",,," operations@velostankers.gr",,"Cygnus Maritime Holding Ltd","2, Ioannou Gennadiou Street, 115 21, Athens, Greece.",,,,,,"2,","Ioannou Gennadiou Street","115 21",,"Marshall Islands","Greece","GRC","MAI","GRC","20251008","6410868"
"0002143","DANACI M, U & B","Turkey","Samsun",,,,,,"Mesut Danaci, Unzile Danaci & Bahtiyar Danaci","Cumhuriyet Sokak, Liman Mah, 42, Yakakent, Samsun, Turkey.",,,,,,"42,","Cumhuriyet Sokak, Liman Mah, Yakakent",,,"Turkey",,"TRK","TRK",,"20240712",
"0002157","DANACI C, M, U & B","Turkey","Samsun",,,,,,"Cetin Danaci, Mesut Danaci, Unzile Danaci & Bahtiyar Danaci","Cumhuriyet Sokak, Liman Mah, 260, Yakakent, Samsun, Turkey.",,,,,,"260,","Cumhuriyet Sokak, Liman Mah, Yakakent",,,"Turkey",,"TRK","TRK",,"20240712",
"0002161","GUNAY M","Turkey","Terme",,,,,,"Mustafa Gunay","Sahil Caddesi, Yali Mah, 6/2, Terme, Turkey.",,,,,,"6/2,","Sahil Caddesi, Yali Mah",,,"Turkey",,"TRK","TRK",,"20240801",
