LRNO,Position,EngineType,EngineDesigner,EngineBuilder,EngineModel,NumberOfCylinders,Bore,Stroke,StrokeType,PowerBHP,PowerKW,RPM,EngineBuilderCode,EngineMakerCode
"1000291","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V956",16,230,230,"4",3793,2790,1515,"MTU","GFR530552"
"1000306","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen",,6,220,280,"4",111,82,2600,"MTU","GFR530552"
"1000306","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen",,6,220,280,"4",111,82,2600,"MTU","GFR530552"
"1000318","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V956",16,230,230,"4",2861,2104,0,"MTU","GFR530552"
"1000318","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V956",16,230,230,"4",2861,2104,0,"MTU","GFR530552"
"1000320","PORT","Oil","Pielstick","Lindholmen Motor AB - Sweden","12PC2V-400",12,400,460,"4",4360,3207,350,"PIE","SWD018558"
"1000320","STARBOARD","Oil","Pielstick","Lindholmen Motor AB - Sweden","12PC2V-400",12,400,460,"4",4360,3207,350,"PIE","SWD018558"
"1000332","PORT","Oil","MAN","MAN Nutzfahrzeuge AG - Nuernberg","D2842LYE",12,128,142,"4",999,735,2300,"MAN","GEU508575"
"1000332","STARBOARD","Oil","MAN","MAN Nutzfahrzeuge AG - Nuernberg","D2842LYE",12,128,142,"4",999,735,2300,"MAN","GEU508575"
"1000344","CENTRE OR ONLY","Oil","Gardner","L. Gardner & Sons Ltd. - Manchester","6LXDT",6,130,159,"4",275,202,1800,"GAR","GBI524552"
"1000356","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V1163TB62",12,230,280,"4",3001,2207,1100,"MTU","GFR530552"
"1000356","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V1163TB62",12,230,280,"4",3001,2207,1100,"MTU","GFR530552"
"1000370","PORT","Oil","Caterpillar","Caterpillar Tractor Co - USA","D343TA",6,137,165,"4",364,268,1800,"CAT","USA606555"
"1000370","STARBOARD","Oil","Caterpillar","Caterpillar Tractor Co - USA","D343TA",6,137,165,"4",364,268,1800,"CAT","USA606555"
"1000382","PORT","Oil","Parsons","Parsons Eng. Co. Ltd. - Southampton",,8,118,89,"4",177,130,0,"PAR","GBI610551"
"1000382","STARBOARD","Oil","Parsons","Parsons Eng. Co. Ltd. - Southampton",,8,118,89,"4",177,130,0,"PAR","GBI610551"
"1000394","PORT","Oil","Deutz","Kloeckner-Humboldt-Deutz AG - West Germany","SBA16M816",16,142,160,"4",746,549,1800,"DEU","GFR504558"
"1000394","STARBOARD","Oil","Deutz","Kloeckner-Humboldt-Deutz AG - West Germany","SBA16M816",16,142,160,"4",746,549,1800,"DEU","GFR504558"
"1000409","PORT","Oil","Caterpillar","Caterpillar Inc - USA","3516TA",16,170,190,"4",1679,1235,1600,"CAT","USA606572"
"1000409","STARBOARD","Oil","Caterpillar","Caterpillar Inc - USA","3516TA",16,170,190,"4",1679,1235,1600,"CAT","USA606572"
"1000411","CENTRE OR ONLY","Oil","Perkins","Perkins Engines Ltd. - Peterborough","M30",3,75,72,"4",29,21,3600,"PER","GBI548562"
"1000423","PORT","Oil","Crossley","Crossley Premier Engines Ltd. - Manchester",,6,265,345,"2",540,397,0,"CRO","GBI512554"
"1000423","STARBOARD","Oil","Crossley","Crossley Premier Engines Ltd. - Manchester",,6,265,345,"2",540,397,0,"CRO","GBI512554"
"1000435","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V396",12,165,185,"4",0,0,0,"MTU","GFR530552"
"1000435","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V396",12,165,185,"4",0,0,0,"MTU","GFR530552"
"1000447","PORT","Oil","Caterpillar","Caterpillar Inc - USA","3512TA",12,170,190,"4",1774,1305,1800,"CAT","USA606572"
"1000447","STARBOARD","Oil","Caterpillar","Caterpillar Inc - USA","3512TA",12,170,190,"4",1774,1305,1800,"CAT","USA606572"
"1000459","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V396TE94",12,165,185,"4",2235,1644,2100,"MTU","GEU530552"
"1000459","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V396TE94",12,165,185,"4",2235,1644,2100,"MTU","GEU530552"
"1000461","PORT","Oil","G.M. (Detroit Diesel)","General Motors Corp - USA","16V-92-TA",16,123,127,"2",1109,816,2100,"DET","USA603550"
"1000461","STARBOARD","Oil","G.M. (Detroit Diesel)","General Motors Corp - USA","16V-92-TA",16,123,127,"2",1109,816,2100,"DET","USA603550"
"1000473","CENTRE OR ONLY","Oil","Perkins","Perkins Engines Ltd. - Peterborough","T6.3544",6,98,127,"4",94,69,0,"PER","GBI548562"
"1000485","CENTRE OR ONLY","Oil","Perkins","Perkins Engines Ltd. - Peterborough","M50",4,85,89,"4",48,35,2950,"PER","GBI548562"
"1000497","CENTRE OR ONLY","Oil","Perkins","Perkins Engines Ltd. - Peterborough","4.236(M)",4,98,127,"4",72,53,2400,"PER","GBI548562"
"1000514","CENTRE OR ONLY","Oil","Perkins","Perkins Engines Ltd. - Peterborough","M50",4,85,89,"4",49,36,2950,"PER","GBI548562"
"1000526","PORT","Oil","Deutz","Kloeckner-Humboldt-Deutz AG - West Germany",,12,0,0,"4",858,631,0,"DEU","GFR504558"
"1000526","STARBOARD","Oil","Deutz","Kloeckner-Humboldt-Deutz AG - West Germany",,12,0,0,"4",858,631,0,"DEU","GFR504558"
"1000538","CENTRE OR ONLY","Oil","Perkins","Perkins Engines Ltd. - Peterborough","M50",4,85,89,"4",49,36,2950,"PER","GBI548562"
"1000540","CENTRE OR ONLY","Oil","Gardner","L. Gardner & Sons Ltd. - Manchester","6LXDT",6,130,159,"4",253,186,1650,"GAR","GBI524552"
"1000552","CENTRE OR ONLY","Oil","Ford","Ford Motor Co. Ltd. - Daventry","2725",6,107,115,"4",107,79,0,"FOR","GBI560555"
"1000564","CENTRE OR ONLY","Oil","Parsons","Parsons Eng. Co. Ltd. - Southampton",,4,0,0,"Y",24,18,0,"PAR","GBI610551"
"1000576","CENTRE OR ONLY","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V2000M60",12,130,150,"4",450,331,1800,"MTU","GEU530552"
"1000588","PORT","Oil","Deutz","Kloeckner-Humboldt-Deutz AG - West Germany","SBV8M628",8,240,280,"4",1999,1470,900,"DEU","GFR504558"
"1000588","STARBOARD","Oil","Deutz","Kloeckner-Humboldt-Deutz AG - West Germany","SBV8M628",8,240,280,"4",1999,1470,900,"DEU","GFR504558"
"1000590","PORT","Oil","Gardner","L. Gardner & Sons Ltd. - Manchester","8L3B",8,140,197,"4",223,164,0,"GAR","GBI524552"
"1000590","STARBOARD","Oil","Gardner","L. Gardner & Sons Ltd. - Manchester","8L3B",8,140,197,"4",223,164,0,"GAR","GBI524552"
"1000605","CENTRE OR ONLY","Oil","Deutz","Kloeckner-Humboldt-Deutz AG - West Germany","SBA8M517",8,130,170,"4",155,114,1350,"DEU","GFR504558"
"1000617","PORT","Oil","Kelvin","Kelvin Diesels Ltd., GEC Diesels - Glasgow","TBSC8",8,165,184,"4",529,389,1350,"KEL","GBI506591"
"1000617","STARBOARD","Oil","Kelvin","Kelvin Diesels Ltd., GEC Diesels - Glasgow","TBSC8",8,165,184,"4",529,389,1350,"KEL","GBI506591"
"1000629","PORT","Oil","Cummins","Cummins Engine Co Ltd - United Kingdom","NTA-855-M",6,140,152,"4",400,294,2100,"CUM","GBI561555"
