LRNO,SequenceNumber,GeneratorPosition,Number,KW,Voltage,AC/DCIndicator,Frequency,GeneratorMaker
"1032385","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1032397","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1032555","00","CENTRE OR ONLY",2,2250,0,"A",0,"UNKNOWN BUILDER"
"1032658","00","FIRST",4,1200,400,"A",50,"UNKNOWN BUILDER"
"1032660","00","FIRST",4,1200,400,"A",50,"UNKNOWN BUILDER"
"1032701","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1033145","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
"1034448","00","CENTRE OR ONLY",6,0,0,"A",0,"UNKNOWN BUILDER"
"1034644","00","CENTRE OR ONLY",3,0,0,"Y",0,"UNKNOWN BUILDER"
"1034656","00","CENTRE OR ONLY",3,0,0,"A",0,"UNKNOWN BUILDER"
"1034917","00","CENTRE OR ONLY",4,420,400,"A",0,"UNKNOWN BUILDER"
"1035466","00","FIRST",4,0,0,"A",0,"UNKNOWN BUILDER"
"1035466","00","SECOND",1,0,0,"A",0,
"1035894","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1036238","00","FIRST",3,0,0,"A",0,"UNKNOWN BUILDER"
"1036238","00","SECOND",2,0,0,"A",0,
"1036240","00","FIRST",3,0,0,"A",0,"UNKNOWN BUILDER"
"1036240","00","SECOND",2,0,0,"A",0,
"1036276","00","FIRST",3,0,0,"A",0,"UNKNOWN BUILDER"
"1036276","00","SECOND",2,0,0,"A",0,
"1036288","00","FIRST",3,0,0,"A",0,"UNKNOWN BUILDER"
"1036288","00","SECOND",2,0,0,"A",0,
"1036290","00","FIRST",3,0,0,"A",0,"UNKNOWN BUILDER"
"1036290","00","SECOND",2,0,0,"A",0,
"1036305","00","FIRST",3,0,0,"A",0,"UNKNOWN BUILDER"
"1036305","00","SECOND",2,0,0,"A",0,
"1036824","00","CENTRE OR ONLY",4,555,60,"A",0,"UNKNOWN BUILDER"
"1036836","00","CENTRE OR ONLY",4,555,60,"A",0,"UNKNOWN BUILDER"
"1036848","00","CENTRE OR ONLY",4,555,60,"A",0,"UNKNOWN BUILDER"
"1036850","00","CENTRE OR ONLY",4,555,60,"A",0,"UNKNOWN BUILDER"
"1036953","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
