LRNO,Sequence,PropellerPosition,PropellerType,PropellerTypeCode,RPMService,RPMMaximum,NozzleType
"1000239","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000241","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000241","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000253","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000253","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000265","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000265","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000277","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000289","01","Port","Fixed Pitch","FP",0,0,"Not Applicable"
"1000289","02","Starboard","Fixed Pitch","FP",0,0,"Not Applicable"
"1000291","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000291","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000306","01","Port","Controllable Pitch","CP",0,0,"Unknown"
"1000306","02","Starboard","Controllable Pitch","CP",0,0,"Unknown"
"1000318","01","Port","Fixed Pitch","FP",0,0,"Not Applicable"
"1000318","02","Starboard","Fixed Pitch","FP",0,0,"Not Applicable"
"1000320","01","Port","Controllable Pitch","CP",0,0,"Unknown"
"1000320","02","Starboard","Controllable Pitch","CP",0,0,"Unknown"
"1000332","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000332","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000344","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000356","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000356","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000370","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000370","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000382","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000382","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000394","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000394","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000409","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000409","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000411","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000423","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000423","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000435","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000435","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000447","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000447","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000459","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000459","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000461","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000461","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000473","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000485","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000497","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000514","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000526","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000526","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000538","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000540","01","Centre Or Only","Fixed Pitch","FP",0,825,"Unknown"
"1000552","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000564","01","Centre Or Only","Fixed Pitch","FP",0,0,"Not Applicable"
"1000576","01","Centre Or Only","Controllable Pitch","CP",0,0,"Unknown"
"1000588","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000588","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000590","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000590","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000605","01","Centre Or Only","Controllable Pitch","CP",0,0,"Unknown"
"1000617","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000617","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000629","01","Port","Fixed Pitch","FP",0,0,"Unknown"
